,Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,"Taker buy base,asset volume",Taker buy quote asset volume,Ignore
573,1656104400000,41.05000000,42.10000000,40.86000000,41.94000000,83832.62000000,1656107999999,3478869.25250000,7547,47860.04000000,1985635.31830000,0
574,1656108000000,41.94000000,42.74000000,41.86000000,42.20000000,121085.03000000,1656111599999,5131012.84160000,12240,60110.18000000,2546857.57400000,0
575,1656111600000,42.20000000,42.89000000,41.85000000,41.89000000,121730.91000000,1656115199999,5158994.22840000,9274,58266.22000000,2471293.53570000,0
576,1656115200000,41.88000000,42.19000000,41.35000000,41.66000000,155896.80000000,1656118799999,6516148.42130000,11866,74582.66000000,3116051.99890000,0
577,1656118800000,41.66000000,42.41000000,41.41000000,42.24000000,97335.51000000,1656122399999,4086780.73880000,6983,52439.27000000,2202159.83200000,0
578,1656122400000,42.26000000,42.26000000,40.86000000,40.92000000,115832.31000000,1656125999999,4814162.16510000,8241,39469.83000000,1639482.19160000,0
579,1656126000000,40.91000000,41.46000000,40.65000000,41.36000000,57896.23000000,1656129599999,2380723.50810000,5491,29667.46000000,1220527.75620000,0
580,1656129600000,41.37000000,41.40000000,40.95000000,41.20000000,46510.44000000,1656133199999,1916387.20120000,4070,23880.88000000,983922.50290000,0
581,1656133200000,41.21000000,41.75000000,41.11000000,41.27000000,65493.36000000,1656136799999,2717032.47220000,5888,37852.58000000,1570315.18540000,0
582,1656136800000,41.27000000,41.52000000,41.05000000,41.52000000,67551.63000000,1656140399999,2787551.75290000,5230,36822.19000000,1519999.70450000,0
583,1656140400000,41.52000000,42.34000000,41.50000000,42.14000000,95244.75000000,1656143999999,4004704.94420000,8645,54178.01000000,2277528.29550000,0
584,1656144000000,42.14000000,42.41000000,41.73000000,41.80000000,91597.01000000,1656147599999,3849553.70720000,6072,42632.56000000,1793039.99640000,0
585,1656147600000,41.80000000,42.54000000,41.71000000,42.22000000,84257.75000000,1656151199999,3553163.92430000,5962,51487.91000000,2171979.40830000,0
586,1656151200000,42.22000000,42.60000000,42.10000000,42.24000000,69434.17000000,1656154799999,2937856.98940000,5353,36028.03000000,1524540.99890000,0
587,1656154800000,42.24000000,42.45000000,41.78000000,41.83000000,80530.32000000,1656158399999,3387148.09900000,5992,37731.78000000,1587510.25400000,0
588,1656158400000,41.83000000,42.03000000,40.29000000,40.65000000,177445.34000000,1656161999999,7267708.19100000,14466,77946.32000000,3191732.24160000,0
589,1656162000000,40.66000000,40.97000000,40.34000000,40.55000000,116809.50000000,1656165599999,4752430.81100000,8174,60054.52000000,2443748.85480000,0
590,1656165600000,40.54000000,40.73000000,40.02000000,40.20000000,105629.85000000,1656169199999,4264081.71390000,8611,50448.70000000,2037998.54120000,0
591,1656169200000,40.19000000,40.62000000,39.73000000,39.84000000,109087.50000000,1656172799999,4379850.38870000,8813,52782.77000000,2120066.09060000,0
592,1656172800000,39.83000000,40.12000000,39.74000000,40.00000000,54437.32000000,1656176399999,2176772.39060000,4359,31184.91000000,1247181.26560000,0
593,1656176400000,40.00000000,40.49000000,39.74000000,40.26000000,65482.45000000,1656179999999,2631508.26610000,5858,38828.17000000,1560886.14300000,0
594,1656180000000,40.25000000,40.68000000,40.03000000,40.67000000,56341.39000000,1656183599999,2271169.45370000,4816,30498.14000000,1229923.29580000,0
595,1656183600000,40.65000000,40.90000000,40.15000000,40.33000000,68641.51000000,1656187199999,2778530.99960000,5656,36032.68000000,1458516.18940000,0
596,1656187200000,40.33000000,40.53000000,40.06000000,40.48000000,50974.64000000,1656190799999,2053619.61520000,4516,28249.84000000,1138187.99750000,0
597,1656190800000,40.49000000,42.18000000,40.44000000,42.15000000,161063.44000000,1656194399999,6690053.88980000,14618,97445.13000000,4047990.37880000,0
598,1656194400000,42.16000000,42.46000000,41.86000000,42.00000000,91543.05000000,1656197999999,3859190.55480000,8005,43928.38000000,1852040.45260000,0
599,1656198000000,41.98000000,42.55000000,41.98000000,42.20000000,74899.21000000,1656201599999,3167155.09410000,6224,40613.44000000,1718472.18850000,0
600,1656201600000,42.20000000,42.46000000,41.54000000,41.92000000,109624.99000000,1656205199999,4598314.27450000,6884,48544.58000000,2036631.76240000,0
601,1656205200000,41.93000000,42.08000000,40.71000000,41.04000000,100538.93000000,1656208799999,4157464.69630000,7656,48841.67000000,2019054.04230000,0
602,1656208800000,41.04000000,41.38000000,40.89000000,41.30000000,55390.78000000,1656212399999,2279144.31030000,4269,27263.53000000,1122401.67890000,0
603,1656212400000,41.30000000,41.50000000,41.15000000,41.39000000,32407.39000000,1656215999999,1340103.50380000,2746,16544.38000000,684069.64170000,0
604,1656216000000,41.39000000,41.51000000,40.98000000,41.29000000,30488.90000000,1656219599999,1257191.66360000,3098,15398.25000000,635266.10220000,0
605,1656219600000,41.31000000,41.46000000,40.77000000,41.11000000,35283.69000000,1656223199999,1449839.75790000,3322,16071.19000000,660362.07260000,0
606,1656223200000,41.12000000,41.73000000,40.77000000,41.71000000,71719.51000000,1656226799999,2961628.84620000,5764,40055.44000000,1654619.18120000,0
607,1656226800000,41.73000000,41.79000000,41.20000000,41.29000000,52133.06000000,1656230399999,2162065.96710000,4705,26573.31000000,1102456.38500000,0
608,1656230400000,41.29000000,41.57000000,41.10000000,41.39000000,48215.12000000,1656233999999,1992513.58260000,4357,22409.08000000,926604.53740000,0
609,1656234000000,41.39000000,41.51000000,40.57000000,40.79000000,77633.49000000,1656237599999,3181531.81530000,6445,32420.76000000,1329698.50220000,0
610,1656237600000,40.79000000,41.00000000,40.55000000,40.95000000,56656.98000000,1656241199999,2310086.98860000,4234,32976.62000000,1344203.62410000,0
611,1656241200000,40.94000000,42.37000000,40.75000000,42.04000000,137845.50000000,1656244799999,5736847.73750000,10453,91524.26000000,3811765.74270000,0
612,1656244800000,42.04000000,42.45000000,40.96000000,41.14000000,143110.97000000,1656248399999,5983659.53960000,12493,63860.78000000,2670321.88400000,0
613,1656248400000,41.11000000,41.26000000,40.70000000,41.14000000,93080.73000000,1656251999999,3815264.58900000,8386,47807.69000000,1959392.25490000,0
614,1656252000000,41.13000000,41.24000000,40.72000000,40.81000000,73280.03000000,1656255599999,3000910.39270000,5106,39635.25000000,1623102.61730000,0
615,1656255600000,40.82000000,40.83000000,39.96000000,40.59000000,140342.18000000,1656259199999,5662070.46600000,10607,67546.72000000,2725730.32350000,0
616,1656259200000,40.59000000,40.91000000,40.31000000,40.49000000,62842.62000000,1656262799999,2552858.68020000,4828,29937.25000000,1215933.20790000,0
617,1656262800000,40.53000000,40.67000000,39.89000000,40.24000000,98125.23000000,1656266399999,3948692.99400000,6830,44290.73000000,1782623.35720000,0
618,1656266400000,40.24000000,40.26000000,39.54000000,40.08000000,88623.58000000,1656269999999,3538900.92660000,7304,44690.28000000,1784767.60800000,0
619,1656270000000,40.07000000,40.73000000,40.02000000,40.65000000,50054.58000000,1656273599999,2025636.93840000,4439,25597.35000000,1035581.87060000,0
620,1656273600000,40.64000000,41.38000000,40.63000000,41.22000000,114882.33000000,1656277199999,4712869.33910000,8174,66080.11000000,2709410.97570000,0
621,1656277200000,41.21000000,41.32000000,40.53000000,40.81000000,58550.80000000,1656280799999,2391711.84540000,5587,28757.86000000,1174123.97360000,0
622,1656280800000,40.81000000,40.92000000,39.12000000,39.75000000,132100.49000000,1656284399999,5257068.68650000,12078,60701.21000000,2414718.56080000,0
623,1656284400000,39.72000000,39.98000000,39.14000000,39.36000000,94527.38000000,1656287999999,3740554.77420000,8319,41650.66000000,1648626.21730000,0
624,1656288000000,39.36000000,39.77000000,38.89000000,39.46000000,105277.35000000,1656291599999,4147013.52740000,9751,49039.34000000,1932378.69130000,0
625,1656291600000,39.45000000,39.72000000,38.92000000,39.66000000,77094.51000000,1656295199999,3035977.21330000,6874,43025.22000000,1695117.90420000,0
626,1656295200000,39.67000000,40.14000000,39.51000000,40.12000000,100976.33000000,1656298799999,4031409.41720000,5116,31393.29000000,1252047.09660000,0
627,1656298800000,40.11000000,40.28000000,39.86000000,40.12000000,42580.19000000,1656302399999,1704395.55570000,3752,19395.93000000,776788.43440000,0
628,1656302400000,40.11000000,40.66000000,39.83000000,40.58000000,72012.24000000,1656305999999,2896176.21100000,5701,39855.02000000,1604150.47780000,0
629,1656306000000,40.56000000,40.56000000,39.92000000,39.95000000,33384.95000000,1656309599999,1342403.36120000,3400,13950.87000000,560870.43630000,0
630,1656309600000,39.95000000,40.10000000,39.61000000,40.10000000,43514.48000000,1656313199999,1735940.43620000,4205,20992.84000000,837563.75880000,0
631,1656313200000,40.09000000,40.82000000,40.02000000,40.58000000,62709.26000000,1656316799999,2537194.57180000,5589,30712.79000000,1242122.69880000,0
632,1656316800000,40.59000000,41.25000000,40.59000000,41.10000000,84320.73000000,1656320399999,3452104.73160000,6809,47706.37000000,1953394.82020000,0
633,1656320400000,41.10000000,41.16000000,40.85000000,40.96000000,68621.72000000,1656323999999,2812556.89010000,4101,32293.22000000,1323508.21090000,0
634,1656324000000,40.96000000,41.04000000,40.72000000,40.87000000,49495.13000000,1656327599999,2022552.08000000,3597,26137.67000000,1068288.06860000,0
635,1656327600000,40.87000000,40.88000000,40.25000000,40.30000000,45038.21000000,1656331199999,1825750.83750000,4352,17414.92000000,705777.99830000,0
636,1656331200000,40.30000000,40.44000000,39.83000000,40.09000000,104471.35000000,1656334799999,4185215.21700000,6327,38802.50000000,1554658.17250000,0
637,1656334800000,40.07000000,40.26000000,38.60000000,38.61000000,175847.75000000,1656338399999,6906323.38910000,14101,79246.14000000,3112645.36920000,0
638,1656338400000,38.61000000,38.92000000,38.25000000,38.87000000,137648.34000000,1656341999999,5313020.74970000,11914,70192.38000000,2710000.50630000,0
639,1656342000000,38.86000000,38.97000000,38.26000000,38.73000000,79922.98000000,1656345599999,3089243.91980000,6787,39249.02000000,1517778.25450000,0
640,1656345600000,38.72000000,38.72000000,38.16000000,38.62000000,58568.80000000,1656349199999,2251666.44680000,5244,27818.92000000,1069452.69150000,0
641,1656349200000,38.62000000,38.74000000,38.30000000,38.43000000,34553.79000000,1656352799999,1330526.16080000,3246,19364.36000000,745501.21430000,0
642,1656352800000,38.41000000,39.16000000,37.84000000,38.60000000,132326.19000000,1656356399999,5109368.98780000,11426,67530.16000000,2609892.11870000,0
643,1656356400000,38.59000000,38.61000000,37.94000000,38.30000000,74191.57000000,1656359999999,2839203.00900000,6499,31010.99000000,1187281.70410000,0
644,1656360000000,38.30000000,38.92000000,38.30000000,38.67000000,43774.23000000,1656363599999,1694287.70650000,4401,24101.94000000,932762.22410000,0
645,1656363600000,38.67000000,38.78000000,38.32000000,38.44000000,17062.06000000,1656367199999,658854.67980000,2201,8965.63000000,346312.89560000,0
646,1656367200000,38.45000000,39.12000000,38.37000000,38.67000000,59007.67000000,1656370799999,2293123.98060000,5623,28729.35000000,1116407.41700000,0
647,1656370800000,38.65000000,39.03000000,38.24000000,38.48000000,51246.65000000,1656374399999,1977632.82740000,4370,24112.99000000,930886.94630000,0
648,1656374400000,38.47000000,38.93000000,38.01000000,38.26000000,62957.51000000,1656377999999,2417601.68440000,5440,33214.30000000,1276378.19090000,0
649,1656378000000,38.26000000,38.45000000,37.19000000,37.29000000,95362.56000000,1656381599999,3603138.26020000,8388,40535.94000000,1532290.48680000,0
650,1656381600000,37.29000000,37.48000000,36.94000000,37.44000000,75311.47000000,1656385199999,2800839.15510000,6226,36495.50000000,1358139.46880000,0
651,1656385200000,37.45000000,37.76000000,37.21000000,37.69000000,35755.35000000,1656388799999,1339628.92980000,3166,19709.50000000,738315.07840000,0
652,1656388800000,37.71000000,38.00000000,37.51000000,37.85000000,34960.88000000,1656392399999,1319633.12020000,3055,17327.45000000,654036.39400000,0
653,1656392400000,37.84000000,38.06000000,37.61000000,37.66000000,40169.03000000,1656395999999,1520873.26620000,3313,18476.44000000,699601.79560000,0
654,1656396000000,37.68000000,38.31000000,37.68000000,38.18000000,48027.71000000,1656399599999,1830488.14640000,3915,25456.07000000,970387.93430000,0
655,1656399600000,38.18000000,38.68000000,38.15000000,38.57000000,49789.08000000,1656403199999,1917559.92650000,4369,27186.95000000,1047059.74390000,0
656,1656403200000,38.58000000,39.23000000,38.40000000,39.15000000,94699.29000000,1656406799999,3677937.25360000,7482,50970.83000000,1979647.65870000,0
657,1656406800000,39.15000000,39.42000000,38.86000000,38.87000000,87854.62000000,1656410399999,3439960.14190000,6411,49992.34000000,1958633.57730000,0
658,1656410400000,38.87000000,39.01000000,38.49000000,38.73000000,63370.94000000,1656413999999,2455522.44710000,4850,22623.14000000,876788.55370000,0
659,1656414000000,38.74000000,39.67000000,38.51000000,39.19000000,122168.25000000,1656417599999,4776707.89490000,8864,66739.06000000,2610398.30930000,0
660,1656417600000,39.18000000,39.77000000,39.00000000,39.02000000,72776.13000000,1656421199999,2865480.84170000,6854,32484.42000000,1279623.32960000,0
661,1656421200000,39.01000000,39.85000000,38.82000000,39.47000000,113632.53000000,1656424799999,4477095.09650000,9762,57574.47000000,2267785.37320000,0
662,1656424800000,39.47000000,39.55000000,38.10000000,38.26000000,137751.08000000,1656428399999,5327630.85620000,11699,55532.34000000,2146419.20100000,0
663,1656428400000,38.25000000,38.32000000,36.98000000,37.02000000,154757.72000000,1656431999999,5807566.11360000,13015,63760.04000000,2393958.64030000,0
664,1656432000000,37.02000000,37.20000000,36.35000000,36.81000000,193532.64000000,1656435599999,7122975.74370000,14965,104385.40000000,3844022.55390000,0
665,1656435600000,36.80000000,36.88000000,36.19000000,36.34000000,76104.93000000,1656439199999,2778647.19190000,7453,33483.64000000,1222949.16610000,0
666,1656439200000,36.34000000,36.45000000,35.56000000,36.27000000,168392.74000000,1656442799999,6057392.90290000,14112,84265.65000000,3031683.17060000,0
667,1656442800000,36.27000000,36.29000000,35.71000000,35.89000000,89560.54000000,1656446399999,3224700.25310000,6201,44610.95000000,1606928.32780000,0
668,1656446400000,35.88000000,36.52000000,35.78000000,36.32000000,94654.28000000,1656449999999,3420007.65890000,6579,53672.22000000,1940558.55870000,0
669,1656450000000,36.31000000,36.64000000,35.64000000,36.10000000,88578.66000000,1656453599999,3205562.50510000,7013,41239.59000000,1492152.72060000,0
670,1656453600000,36.09000000,36.11000000,35.22000000,35.24000000,95768.67000000,1656457199999,3415206.40060000,6817,42728.13000000,1524018.08920000,0
671,1656457200000,35.24000000,35.53000000,35.02000000,35.30000000,107719.71000000,1656460799999,3802345.42150000,7118,51531.03000000,1818850.27060000,0
672,1656460800000,35.30000000,35.73000000,35.00000000,35.60000000,89946.78000000,1656464399999,3186109.36510000,7364,44632.62000000,1581716.64940000,0
673,1656464400000,35.61000000,36.07000000,35.51000000,35.63000000,69395.91000000,1656467999999,2481666.04270000,5414,34996.64000000,1251668.38270000,0
674,1656468000000,35.63000000,35.90000000,35.25000000,35.68000000,51392.30000000,1656471599999,1829370.36250000,4572,24157.58000000,860040.03060000,0
675,1656471600000,35.67000000,35.84000000,35.26000000,35.41000000,78061.14000000,1656475199999,2778144.32570000,5763,35584.02000000,1266620.41910000,0
676,1656475200000,35.41000000,35.66000000,35.21000000,35.50000000,100299.13000000,1656478799999,3548006.18310000,5604,65610.24000000,2319409.88790000,0
677,1656478800000,35.50000000,35.64000000,34.68000000,35.08000000,96218.71000000,1656482399999,3376309.62060000,7721,39438.27000000,1384822.21580000,0
678,1656482400000,35.09000000,35.44000000,34.40000000,34.64000000,141947.61000000,1656485999999,4954047.85340000,9800,69878.10000000,2439655.50750000,0
679,1656486000000,34.65000000,35.39000000,34.51000000,35.29000000,76733.39000000,1656489599999,2684343.64990000,6270,41823.43000000,1463538.97280000,0
680,1656489600000,35.30000000,35.60000000,34.92000000,35.01000000,78261.44000000,1656493199999,2761152.37260000,6052,35718.13000000,1259950.55260000,0
681,1656493200000,35.01000000,35.71000000,34.98000000,35.31000000,87800.26000000,1656496799999,3109214.57320000,6467,45244.01000000,1601951.05680000,0
682,1656496800000,35.32000000,35.46000000,35.03000000,35.12000000,77411.60000000,1656500399999,2729368.88960000,5099,37377.96000000,1317809.22570000,0
683,1656500400000,35.12000000,35.17000000,34.25000000,34.91000000,146057.63000000,1656503999999,5067536.13040000,10325,68236.84000000,2367393.11600000,0
684,1656504000000,34.91000000,35.10000000,34.08000000,34.09000000,146530.12000000,1656507599999,5072258.61830000,9796,67887.92000000,2349840.98740000,0
685,1656507600000,34.09000000,34.62000000,33.57000000,34.32000000,224727.54000000,1656511199999,7671427.07870000,14495,111628.66000000,3811205.77650000,0
686,1656511200000,34.32000000,35.00000000,34.24000000,34.79000000,132695.60000000,1656514799999,4599855.91670000,11131,70723.18000000,2451500.62190000,0
687,1656514800000,34.78000000,34.85000000,34.27000000,34.63000000,65181.08000000,1656518399999,2252960.42920000,6016,32853.00000000,1135396.07420000,0
688,1656518400000,34.62000000,34.65000000,33.57000000,33.78000000,109900.42000000,1656521999999,3736181.35680000,8617,48288.13000000,1641947.20760000,0
689,1656522000000,33.77000000,34.07000000,33.06000000,34.06000000,147460.59000000,1656525599999,4943563.67520000,11762,76160.28000000,2555462.13750000,0
690,1656525600000,34.07000000,34.44000000,33.81000000,33.81000000,98850.92000000,1656529199999,3372506.15400000,7472,52448.09000000,1789928.39110000,0
691,1656529200000,33.82000000,34.53000000,33.67000000,34.44000000,85220.79000000,1656532799999,2907912.33110000,6674,44233.64000000,1509245.44180000,0
692,1656532800000,34.43000000,35.08000000,33.97000000,34.28000000,198896.25000000,1656536399999,6879463.06780000,12544,108501.34000000,3761391.04120000,0
693,1656536400000,34.29000000,34.55000000,34.00000000,34.18000000,60802.38000000,1656539999999,2086210.32600000,4978,30857.22000000,1059675.86300000,0
694,1656540000000,34.17000000,34.40000000,33.81000000,34.10000000,59864.90000000,1656543599999,2039807.04620000,4923,31473.61000000,1072947.47900000,0
695,1656543600000,34.10000000,34.12000000,33.47000000,34.00000000,71262.92000000,1656547199999,2405705.81580000,5897,37952.12000000,1281236.12010000,0
696,1656547200000,34.00000000,34.15000000,33.38000000,33.40000000,99601.23000000,1656550799999,3368417.91280000,7761,46707.66000000,1580497.08180000,0
697,1656550800000,33.39000000,33.53000000,32.50000000,32.56000000,109817.99000000,1656554399999,3612245.69860000,8840,41865.29000000,1376970.64890000,0
698,1656554400000,32.56000000,33.12000000,32.52000000,33.03000000,44127.22000000,1656557999999,1448936.14450000,4066,23188.31000000,761668.58160000,0
699,1656558000000,33.03000000,33.08000000,32.61000000,32.97000000,41179.81000000,1656561599999,1352039.16270000,3977,22082.33000000,725020.66300000,0
700,1656561600000,32.96000000,33.17000000,32.40000000,32.61000000,61736.46000000,1656565199999,2025098.41320000,5214,32875.05000000,1079056.23820000,0
701,1656565200000,32.62000000,32.72000000,32.22000000,32.44000000,58875.39000000,1656568799999,1912390.98290000,4961,31651.01000000,1028618.53790000,0
702,1656568800000,32.44000000,32.58000000,31.66000000,31.82000000,143550.58000000,1656572399999,4592673.34210000,10470,69869.79000000,2235390.22130000,0
703,1656572400000,31.81000000,31.97000000,31.52000000,31.86000000,90921.63000000,1656575999999,2887687.12500000,6538,47538.79000000,1510932.24610000,0
704,1656576000000,31.88000000,31.88000000,31.34000000,31.58000000,91744.52000000,1656579599999,2904498.74490000,6940,42491.13000000,1346298.38480000,0
705,1656579600000,31.57000000,32.09000000,31.18000000,31.90000000,170461.61000000,1656583199999,5380334.43940000,11251,96833.60000000,3058964.14500000,0
706,1656583200000,31.89000000,31.93000000,31.24000000,31.62000000,71578.52000000,1656586799999,2260253.40990000,5305,30295.21000000,958090.77340000,0
707,1656586800000,31.63000000,31.87000000,31.32000000,31.65000000,72411.37000000,1656590399999,2283623.38460000,5585,41386.42000000,1305644.51410000,0
708,1656590400000,31.64000000,32.29000000,31.48000000,31.99000000,119079.63000000,1656593999999,3801302.62780000,7412,62226.57000000,1986592.41800000,0
709,1656594000000,31.99000000,32.26000000,30.88000000,31.00000000,166828.09000000,1656597599999,5258288.74170000,11032,71504.94000000,2255369.28420000,0
710,1656597600000,31.00000000,31.82000000,30.97000000,31.77000000,91724.93000000,1656601199999,2873065.27240000,6822,54229.00000000,1698916.42670000,0
711,1656601200000,31.78000000,32.27000000,31.72000000,32.06000000,100479.94000000,1656604799999,3211641.06760000,7332,59447.44000000,1899869.87730000,0
712,1656604800000,32.07000000,32.82000000,31.92000000,32.23000000,115454.05000000,1656608399999,3734581.11230000,8622,61974.34000000,2003453.03450000,0
713,1656608400000,32.24000000,32.57000000,32.03000000,32.20000000,48827.66000000,1656611999999,1575698.14810000,4355,24133.31000000,778819.89640000,0
714,1656612000000,32.21000000,32.28000000,31.56000000,31.69000000,74931.70000000,1656615599999,2392986.95270000,5339,38219.53000000,1221367.43670000,0
715,1656615600000,31.67000000,32.07000000,31.50000000,31.99000000,72996.02000000,1656619199999,2321537.03360000,5648,37942.13000000,1207177.66610000,0
716,1656619200000,31.99000000,32.22000000,31.40000000,31.63000000,98089.12000000,1656622799999,3125039.84920000,7688,48747.14000000,1554147.26640000,0
717,1656622800000,31.65000000,32.20000000,31.55000000,31.83000000,65635.03000000,1656626399999,2095553.89580000,5066,37192.57000000,1187009.86150000,0
718,1656626400000,31.83000000,32.80000000,31.66000000,32.45000000,68862.36000000,1656629999999,2223845.41360000,6760,36667.37000000,1183999.94880000,0
719,1656630000000,32.45000000,33.89000000,32.13000000,33.71000000,173404.02000000,1656633599999,5738544.36570000,13030,97237.77000000,3217521.38200000,0
720,1656633600000,33.71000000,35.14000000,33.40000000,34.44000000,338198.35000000,1656637199999,11613966.14740000,25015,170875.89000000,5866585.09020000,0
